date,start,end,counter_on,fan_on,co2_on,small,mosquitoes,large,temperature,rel_hum,amb_light,battery,reception,latitude,longitude,precipation,moonphase,power_draw
2019/12/26,07:45,08:00,15 minutes,x,x,0,0,0,25.91,67,183,12.42,-95,-27.661699,153.332207,0,0,282.55
2019/12/26,08:00,08:15,15 minutes,x,x,0,0,0,25.66,66,132,12.33,-93,-27.6617,153.332207,0,0,278.58
2019/12/26,08:15,08:30,15 minutes,x,x,0,0,0,24.66,70,157,12.26,-93,-27.6617,153.332207,0,0,276.6
2019/12/26,08:30,08:45,15 minutes,x,x,0,0,0,23.93,73,212,12.24,-93,-27.6617,153.332208,0,0,278.09
2019/12/26,08:45,09:00,15 minutes,x,x,1,0,0,23.58,74,74,12.16,-93,-27.6617,153.332208,0,0.01,275.61
2019/12/26,09:00,09:15,15 minutes,x,x,0,0,0,22.87,78,122,12.13,-93,-27.6617,153.332209,0,0.01,273.63
2019/12/26,09:15,09:30,15 minutes,x,x,2,0,0,22.91,78,123,12.13,-93,-27.6617,153.332209,0,0.01,274.12
2019/12/26,09:30,09:45,15 minutes,x,x,2,0,0,23.85,78,279,12.26,-95,-27.661699,153.332209,0,0.01,279.08
2019/12/26,09:45,10:00,15 minutes,x,x,1,0,0,25.97,70,139,12.57,-91,-27.661699,153.332209,0,0.01,287.01
2019/12/26,10:00,10:15,15 minutes,x,-,1,1,0,26.5,59,155,12.54,-93,-27.661699,153.332209,0,0.01,286.02
2019/12/26,10:15,10:30,15 minutes,x,-,0,0,0,27.18,58,169,12.55,-93,-27.661699,153.332209,0,0.01,285.52
2019/12/26,10:30,10:45,15 minutes,x,-,0,0,0,27.2,55,171,12.7,-95,-27.661699,153.332209,0,0.01,286.02
2019/12/26,10:45,11:00,15 minutes,x,-,0,0,0,27.45,57,126,12.57,-93,-27.661699,153.332209,0,0.01,286.02
2019/12/26,11:00,11:15,15 minutes,x,-,1,0,0,27.7,57,208,12.6,-97,-27.661699,153.332209,0,0.01,288
2019/12/26,11:15,11:30,15 minutes,x,-,1,0,0,28.47,53,135,12.68,-93,-27.661699,153.332209,0,0.01,286.51
2019/12/26,11:30,11:45,15 minutes,x,-,0,0,0,29.17,55,121,12.73,-93,-27.661698,153.332209,0,0.01,289.49
2019/12/26,11:45,12:00,15 minutes,x,-,2,0,0,28.84,49,114,12.83,-97,-27.661698,153.332209,0,0.01,292.46
2019/12/26,12:00,12:15,15 minutes,x,-,1,0,0,29.29,48,121,12.8,-95,-27.661684,153.332201,0,0.01,292.96
2019/12/26,12:15,12:30,15 minutes,x,-,1,0,0,29.4,50,128,12.77,-95,-27.661687,153.332203,0,0.01,291.47
2019/12/26,12:30,12:45,15 minutes,x,-,0,0,0,29.25,50,146,12.67,-93,-27.661689,153.332203,0,0.01,288.5
2019/12/26,12:45,13:00,15 minutes,x,-,0,0,0,29.1,51,188,12.67,-97,-27.661694,153.332207,0,0.01,288.5
2019/12/26,13:00,13:15,15 minutes,x,-,0,1,0,28.62,48,158,12.62,-101,-27.661696,153.332206,0,0.01,286.51
2019/12/26,13:15,13:30,15 minutes,x,-,1,0,0,28.95,49,211,12.57,-97,-27.661697,153.332203,0,0.01,282.05
2019/12/26,13:30,13:45,15 minutes,x,-,0,1,0,28.8,51,197,12.49,-97,-27.6617,153.332202,0,0.01,285.52
2019/12/26,13:45,14:00,15 minutes,x,-,1,0,0,28.65,49,177,12.46,-95,-27.661703,153.332205,0,0.01,282.05
2019/12/26,14:00,14:15,15 minutes,x,-,0,0,0,28.52,49,201,12.42,-95,-27.661704,153.332207,0,0.01,281.56
2019/12/26,14:15,14:30,15 minutes,x,-,0,0,0,28.37,50,240,12.35,-97,-27.661704,153.332205,0,0.01,281.56
2019/12/26,14:30,14:45,15 minutes,x,-,1,0,0,29.16,50,273,12.38,-99,-27.661707,153.332207,0,0.01,280.07
2019/12/26,14:45,15:00,15 minutes,x,-,0,0,0,29.35,49,371,12.39,-93,-27.66171,153.332207,0,0.01,279.08
2019/12/26,15:00,15:15,15 minutes,x,-,2,0,0,30.04,47,53,12.33,-93,-27.661711,153.332206,0,0.01,281.56
2019/12/26,15:15,15:30,15 minutes,x,-,1,0,0,29.67,49,550,12.36,-97,-27.661712,153.332208,0,0.01,279.08
2019/12/26,15:30,15:45,15 minutes,x,-,0,0,0,27.88,51,457,12.35,-97,-27.661712,153.332209,0,0.01,281.06
2019/12/26,15:45,16:00,15 minutes,x,-,1,0,0,27.79,52,426,12.38,-97,-27.661711,153.332208,0,0.01,281.56
2019/12/26,16:00,16:15,15 minutes,x,-,3,0,0,28.55,51,703,12.43,-103,-27.66171,153.332208,0,0.02,282.05
2019/12/26,16:15,16:30,15 minutes,x,-,1,0,0,27.88,55,345,12.46,-97,-27.661709,153.332207,0,0.02,282.05
2019/12/26,16:30,16:45,15 minutes,x,x,2,0,0,27.5,56,198,12.38,-95,-27.661709,153.332207,0,0.02,280.57
2019/12/26,16:45,17:00,15 minutes,x,x,2,0,0,27.06,57,172,12.33,-99,-27.661709,153.332207,0,0.02,280.57
2019/12/26,17:00,17:15,15 minutes,x,x,0,0,0,26.61,58,238,12.32,-95,-27.661709,153.332208,0,0.02,279.57
2019/12/26,17:15,17:30,15 minutes,x,x,0,0,0,26.36,58,197,12.33,-95,-27.661709,153.332209,0,0.02,278.58
2019/12/26,17:30,17:45,15 minutes,x,x,0,0,0,26.51,57,91,12.26,-97,-27.661707,153.332208,0,0.02,278.09
2019/12/26,17:45,18:00,15 minutes,x,x,1,0,0,25.55,62,61,12.3,-103,-27.661706,153.33221,0,0.02,279.57
2019/12/26,18:00,18:15,15 minutes,x,x,1,0,0,24.38,67,34,12.3,-95,-27.661705,153.332209,0,0.02,281.06
2019/12/26,18:15,18:30,15 minutes,x,x,2,0,0,23.47,70,18,12.24,-95,-27.661703,153.332207,0,0.02,279.57
2019/12/26,18:30,18:45,15 minutes,x,x,2,0,0,23.17,73,4,12.29,-95,-27.661703,153.332208,0,0.02,279.57
2019/12/26,18:45,19:00,15 minutes,x,x,2,0,0,23.03,74,0,12.29,-93,-27.661701,153.332205,0,0.02,279.08
2019/12/26,19:00,19:15,15 minutes,x,x,1,1,0,23,74,0,12.29,-95,-27.6617,153.332204,0,0.02,278.58
2019/12/26,19:15,19:30,15 minutes,x,x,0,3,0,23,73,0,12.27,-93,-27.661701,153.332205,0,0.02,279.57
2019/12/26,19:30,19:45,15 minutes,x,x,1,1,0,23.13,72,0,12.26,-93,-27.6617,153.332205,0,0.02,279.57
2019/12/26,19:45,20:00,15 minutes,x,x,0,3,0,23.15,71,0,12.29,-95,-27.6617,153.332205,0,0.02,279.08
2019/12/26,20:00,20:15,15 minutes,x,x,3,3,0,23.15,71,0,12.3,-97,-27.6617,153.332205,0,0.02,279.08
2019/12/26,20:15,20:30,15 minutes,x,x,0,2,0,23.08,70,0,12.27,-97,-27.661699,153.332205,0,0.02,275.61
2019/12/26,20:30,20:45,15 minutes,x,x,0,1,0,23.15,70,0,12.26,-93,-27.661699,153.332205,0,0.02,278.09
2019/12/26,20:45,21:00,15 minutes,x,x,0,3,0,23.23,71,0,12.26,-97,-27.661699,153.332205,0,0.02,278.58
2019/12/26,21:00,21:15,15 minutes,x,x,0,5,0,23.13,72,0,12.24,-93,-27.661698,153.332205,0,0.02,275.61
2019/12/26,21:15,21:30,15 minutes,x,x,0,3,0,22.9,73,0,12.23,-93,-27.661698,153.332205,0,0.02,277.59
2019/12/26,21:30,21:45,15 minutes,x,x,0,2,0,22.77,73,0,12.2,-97,-27.661698,153.332205,0,0.02,277.59
2019/12/26,21:45,22:00,15 minutes,x,x,0,6,0,22.75,74,0,12.26,-97,-27.661698,153.332206,0,0.02,278.09
2019/12/26,22:00,22:15,15 minutes,x,x,0,6,0,22.57,72,0,12.23,-97,-27.661698,153.332206,0,0.02,278.09
2019/12/26,22:15,22:30,15 minutes,x,x,0,3,0,22.4,71,0,12.18,-97,-27.661698,153.332206,0,0.02,278.09
2019/12/26,22:30,22:45,15 minutes,x,x,0,11,0,22.39,72,0,12.18,-97,-27.661698,153.332207,0,0.02,276.6
2019/12/26,22:45,23:00,15 minutes,x,x,0,8,0,22.49,72,0,12.18,-93,-27.661698,153.332207,0,0.02,276.6
2019/12/26,23:00,23:15,15 minutes,x,x,2,1,0,21.32,80,0,12.14,-97,-27.661698,153.332207,0,0.03,277.59
2019/12/26,23:15,23:30,15 minutes,x,x,0,2,0,21.18,82,0,12.14,-95,-27.661698,153.332207,0,0.03,276.6
2019/12/26,23:30,23:45,15 minutes,x,x,0,5,0,21.12,81,0,12.16,-93,-27.661699,153.332208,0,0.03,276.6
2019/12/26,23:45,00:00,15 minutes,x,x,0,2,0,21.16,80,0,12.18,-93,-27.661699,153.332207,0,0.03,277.59
2019/12/27,00:00,00:15,15 minutes,x,x,0,5,0,21.04,79,0,12.18,-95,-27.661699,153.332207,0,0.03,278.09
2019/12/27,00:15,00:30,15 minutes,x,x,0,1,0,21.09,79,0,12.17,-95,-27.661699,153.332207,0,0.03,276.6
2019/12/27,00:30,00:45,15 minutes,x,x,0,1,0,21.29,78,0,12.11,-95,-27.6617,153.332207,0,0.03,275.61
2019/12/27,00:45,01:00,15 minutes,x,x,0,3,0,21.42,76,0,12.14,-95,-27.6617,153.332207,0,0.03,276.6
2019/12/27,01:00,01:15,15 minutes,x,x,0,2,0,21.62,74,0,12.17,-97,-27.661699,153.332206,0,0.03,276.6
2019/12/27,01:15,01:30,15 minutes,x,x,0,3,0,21.81,73,0,12.18,-97,-27.6617,153.332206,0,0.03,275.11
2019/12/27,01:30,01:45,15 minutes,x,x,0,1,0,21.65,73,0,12.13,-97,-27.6617,153.332206,0,0.03,275.61
2019/12/27,01:45,02:00,15 minutes,x,x,0,2,0,21.4,73,0,12.14,-93,-27.6617,153.332206,0,0.03,273.63
2019/12/27,02:00,02:15,15 minutes,x,x,0,1,0,21.39,75,0,12.1,-97,-27.661701,153.332206,0,0.03,275.61
2019/12/27,02:15,02:30,15 minutes,x,x,0,5,0,21.41,77,0,12.07,-99,-27.661701,153.332206,0,0.03,274.12
2019/12/27,02:30,02:45,15 minutes,x,x,1,0,0,20.92,76,0,12.08,-95,-27.661701,153.332206,0,0.03,274.62
2019/12/27,02:45,03:00,15 minutes,x,x,0,1,0,20.5,78,0,12.08,-95,-27.661701,153.332206,0,0.03,273.63
2019/12/27,03:00,03:15,15 minutes,x,x,1,0,0,20.34,79,0,12.08,-95,-27.661701,153.332206,0,0.03,275.11
2019/12/27,03:15,03:30,15 minutes,x,x,0,1,0,20.4,79,0,12.08,-95,-27.661701,153.332206,0,0.03,273.63
2019/12/27,03:30,03:45,15 minutes,x,x,0,2,0,19.98,80,0,12.07,-95,-27.661701,153.332206,0,0.03,273.63
2019/12/27,03:45,04:00,15 minutes,x,x,0,1,0,19.81,81,0,12.04,-95,-27.661701,153.332205,0,0.03,274.62
2019/12/27,04:00,04:15,15 minutes,x,x,0,1,0,19.66,81,0,12.05,-95,-27.6617,153.332204,0,0.03,275.61
2019/12/27,04:15,04:30,15 minutes,x,x,0,0,0,19.46,81,0,12.05,-99,-27.6617,153.332204,0,0.03,275.61
2019/12/27,04:30,04:45,15 minutes,x,x,0,0,0,19.45,81,1,12.02,-97,-27.6617,153.332205,0,0.03,273.63
2019/12/27,04:45,05:00,15 minutes,x,x,1,0,0,19.52,81,7,12.02,-91,-27.661701,153.332205,0,0.03,275.11
2019/12/27,05:00,05:15,15 minutes,x,x,1,0,0,19.62,81,18,12.05,-91,-27.6617,153.332205,0,0.03,274.12
2019/12/27,05:15,05:30,15 minutes,x,x,1,0,0,20.25,80,33,12.04,-95,-27.6617,153.332205,0,0.03,271.64
2019/12/27,05:30,05:45,15 minutes,x,x,0,0,0,20.1,79,39,12.07,-95,-27.6617,153.332204,0,0.03,273.63
2019/12/27,05:45,06:00,15 minutes,x,x,0,0,0,20.48,80,52,12.02,-95,-27.661699,153.332204,0,0.03,271.64
2019/12/27,06:00,06:15,15 minutes,x,x,1,0,0,20.7,79,85,12.01,-95,-27.661699,153.332204,0,0.03,274.62
2019/12/27,06:15,06:30,15 minutes,x,x,0,0,0,20.93,78,88,12.05,-95,-27.661698,153.332203,0,0.04,274.12
2019/12/27,06:30,06:45,15 minutes,x,x,0,0,0,21.08,77,108,12.05,-95,-27.661698,153.332203,0,0.04,270.65
2019/12/27,06:45,07:00,15 minutes,x,x,0,0,0,21.15,81,101,12.13,-93,-27.661697,153.332202,0,0.04,270.16
2019/12/27,07:00,07:15,15 minutes,x,x,0,0,0,21.82,79,107,12.1,-95,-27.661697,153.332202,0,0.04,275.11
2019/12/27,07:15,07:30,15 minutes,x,x,0,0,0,23.3,74,166,12.14,-93,-27.661698,153.332202,0,0.04,275.61
2019/12/27,07:30,07:45,15 minutes,x,x,1,0,0,22.72,73,142,12.08,-93,-27.661698,153.332203,0,0.04,275.11
2019/12/27,07:45,08:00,15 minutes,x,x,3,0,0,21.47,81,179,12.08,-95,-27.661698,153.332203,0,0.04,271.64
2019/12/27,08:00,08:15,15 minutes,x,x,4,0,0,22.24,81,100,12.14,-95,-27.661698,153.332203,0,0.04,274.12
2019/12/27,08:15,08:30,15 minutes,x,x,1,0,0,23.56,74,128,12.4,-95,-27.661698,153.332204,0,0.04,281.56
2019/12/27,08:30,08:45,15 minutes,x,x,0,0,0,23.72,74,271,12.4,-95,-27.661698,153.332204,0,0.04,280.57
2019/12/27,08:45,09:00,15 minutes,x,x,0,0,0,24.12,74,282,12.43,-91,-27.661698,153.332204,0,0.04,284.04
2019/12/27,09:00,09:15,15 minutes,x,x,0,0,0,24.64,71,104,12.49,-95,-27.661698,153.332205,0,0.04,281.06
2019/12/27,09:15,09:30,15 minutes,x,x,0,0,0,24.91,63,133,12.38,-93,-27.661698,153.332205,0,0.04,282.05
2019/12/27,09:30,09:45,15 minutes,x,x,0,0,0,25.69,61,107,12.52,-95,-27.661698,153.332205,0,0.04,286.02
2019/12/27,09:45,10:00,15 minutes,x,x,3,0,0,26.75,60,97,12.57,-93,-27.661698,153.332205,0,0.04,285.03
2019/12/27,10:00,10:15,15 minutes,x,-,0,0,0,26.4,59,257,12.48,-93,-27.661698,153.332205,0,0.04,285.52
2019/12/27,10:15,10:30,15 minutes,x,-,1,0,0,24.8,65,359,12.61,-93,-27.661698,153.332205,0,0.04,287.51
2019/12/27,10:30,10:45,15 minutes,x,-,0,0,0,27.34,55,136,12.65,-95,-27.661698,153.332205,0,0.04,288.5
2019/12/27,10:45,11:00,15 minutes,x,-,1,0,0,27.94,50,214,12.65,-97,-27.661698,153.332206,0,0.04,284.53
2019/12/27,11:00,11:15,15 minutes,x,-,1,0,0,27.67,52,452,12.84,-93,-27.661698,153.332206,0,0.04,293.45
2019/12/27,11:15,11:30,15 minutes,x,-,0,0,0,28.66,51,576,12.77,-95,-27.661698,153.332207,0,0.04,288
2019/12/27,11:30,11:45,15 minutes,x,-,0,0,0,27.78,52,497,12.6,-95,-27.661697,153.332207,0,0.04,287.51
2019/12/27,11:45,12:00,15 minutes,x,-,0,0,0,27.32,54,440,12.6,-95,-27.661697,153.332207,0,0.04,286.02
2019/12/27,12:00,12:15,15 minutes,x,-,0,0,0,27.55,51,486,12.58,-93,-27.661744,153.332227,0,0.04,288
2019/12/27,12:15,12:30,15 minutes,x,-,0,0,0,26.45,62,566,12.57,-93,-27.661732,153.332232,0,0.04,285.52
2019/12/27,12:30,12:45,15 minutes,x,-,0,0,0,27.51,58,680,12.67,-95,-27.66173,153.332232,0,0.04,288.5
2019/12/27,12:45,13:00,15 minutes,x,-,0,0,0,26.89,57,441,12.55,-97,-27.661729,153.332229,0,0.04,286.02
2019/12/27,13:00,13:15,15 minutes,x,-,0,0,0,26.49,56,683,12.61,-95,-27.661724,153.332221,0,0.04,287.01
2019/12/27,13:15,13:30,15 minutes,x,-,1,0,0,28.07,51,783,12.64,-97,-27.66172,153.332215,0,0.04,288
2019/12/27,13:30,13:45,15 minutes,x,-,0,0,0,28.23,51,755,12.61,-93,-27.661717,153.332218,0,0.05,288
2019/12/27,13:45,14:00,15 minutes,x,-,0,0,0,28.27,47,744,12.55,-93,-27.661715,153.332216,0,0.05,284.53
2019/12/27,14:00,14:15,15 minutes,x,-,1,0,0,28.75,51,269,12.49,-93,-27.661715,153.332218,0,0.05,284.04
2019/12/27,14:15,14:30,15 minutes,x,-,0,0,0,28.8,45,996,12.54,-97,-27.661713,153.332213,0,0.05,284.53
2019/12/27,14:30,14:45,15 minutes,x,-,0,0,0,29.64,45,1117,12.55,-95,-27.661714,153.332213,0,0.05,285.52
2019/12/27,14:45,15:00,15 minutes,x,-,1,0,0,28.8,48,1174,12.46,-95,-27.661716,153.332213,0,0.05,284.04
2019/12/27,15:00,15:15,15 minutes,x,-,0,0,0,29.2,46,916,12.54,-95,-27.661717,153.332212,0,0.05,282.05
2019/12/27,15:15,15:30,15 minutes,x,-,0,0,0,28.37,49,1195,12.51,-93,-27.661718,153.332213,0,0.05,284.04
2019/12/27,15:30,15:45,15 minutes,x,-,1,0,0,28.34,49,1104,12.51,-93,-27.661717,153.332213,0,0.05,285.52
2019/12/27,15:45,16:00,15 minutes,x,-,0,0,0,27.63,53,801,12.49,-97,-27.661716,153.332212,0,0.05,284.04
2019/12/27,16:00,16:15,15 minutes,x,-,1,0,0,26.84,56,593,12.49,-97,-27.661714,153.332211,0,0.05,284.04
2019/12/27,16:15,16:30,15 minutes,x,-,0,0,0,26.36,55,553,12.42,-95,-27.661713,153.332211,0,0.05,283.04
2019/12/27,16:30,16:45,15 minutes,x,x,0,0,0,26.87,53,183,12.39,-95,-27.661712,153.33221,0,0.05,282.05
2019/12/27,16:45,17:00,15 minutes,x,x,1,0,0,27.48,53,477,12.4,-95,-27.661711,153.33221,0,0.05,282.55
2019/12/27,17:00,17:15,15 minutes,x,x,0,0,0,25.87,59,193,12.33,-93,-27.661711,153.33221,0,0.05,280.57
2019/12/27,17:15,17:30,15 minutes,x,x,2,0,0,24.56,62,166,12.33,-97,-27.661711,153.33221,0,0.05,279.57
2019/12/27,17:30,17:45,15 minutes,x,x,1,0,0,23.93,65,46,12.3,-95,-27.661709,153.33221,0,0.05,278.09
2019/12/27,17:45,18:00,15 minutes,x,x,0,0,0,23.98,64,115,12.29,-93,-27.661708,153.332211,0,0.05,279.57
2019/12/27,18:00,18:15,15 minutes,x,x,0,0,0,23.01,58,38,12.3,-93,-27.661707,153.33221,0,0.05,280.57
2019/12/27,18:15,18:30,15 minutes,x,x,2,0,0,23.2,57,15,12.26,-93,-27.661705,153.332208,0,0.05,279.57
2019/12/27,18:30,18:45,15 minutes,x,x,1,0,0,22.91,62,4,12.24,-97,-27.661705,153.332208,0,0.05,278.58
2019/12/27,18:45,19:00,15 minutes,x,x,0,0,0,22.35,70,0,12.24,-97,-27.661702,153.332205,0,0.05,280.57
2019/12/27,19:00,19:15,15 minutes,x,x,0,0,0,21.24,79,0,12.24,-99,-27.661702,153.332204,0,0.05,279.08
2019/12/27,19:15,19:30,15 minutes,x,x,1,1,0,21.22,80,0,12.24,-93,-27.661703,153.332205,0,0.05,276.1
2019/12/27,19:30,19:45,15 minutes,x,x,1,3,0,20.8,79,0,12.18,-93,-27.661703,153.332205,0,0.05,278.58
2019/12/27,19:45,20:00,15 minutes,x,x,0,3,0,20.48,80,0,12.24,-95,-27.661703,153.332205,0,0.05,279.57
2019/12/27,20:00,20:15,15 minutes,x,x,1,1,0,20.63,74,0,12.24,-95,-27.661703,153.332205,0,0.05,278.09
2019/12/27,20:15,20:30,15 minutes,x,x,0,1,0,20.98,75,0,12.26,-95,-27.661702,153.332205,0,0.05,280.57
2019/12/27,20:30,20:45,15 minutes,x,x,0,2,0,21.33,73,0,12.24,-89,-27.661702,153.332206,0,0.05,279.57
2019/12/27,20:45,21:00,15 minutes,x,x,0,1,0,21.73,70,0,12.21,-97,-27.661701,153.332206,0,0.05,279.08
2019/12/27,21:00,21:15,15 minutes,x,x,0,1,0,21.91,70,0,12.21,-95,-27.661701,153.332206,0,0.06,276.1
2019/12/27,21:15,21:30,15 minutes,x,x,0,0,0,22.12,71,0,12.24,-97,-27.661701,153.332206,0,0.06,275.61
2019/12/27,21:30,21:45,15 minutes,x,x,0,2,0,22.28,70,0,12.21,-93,-27.661701,153.332206,0,0.06,279.08
2019/12/27,21:45,22:00,15 minutes,x,x,0,2,0,22.49,70,0,12.23,-93,-27.6617,153.332207,0,0.06,276.1
2019/12/27,22:00,22:15,15 minutes,x,x,0,0,0,22.44,71,0,12.24,-95,-27.6617,153.332207,0,0.06,278.09
2019/12/27,22:15,22:30,15 minutes,x,x,0,3,0,22.54,71,0,12.18,-95,-27.6617,153.332207,0,0.06,275.61
2019/12/27,22:30,22:45,15 minutes,x,x,0,3,0,22.59,73,0,12.18,-93,-27.6617,153.332208,0,0.06,275.61
2019/12/27,22:45,23:00,15 minutes,x,x,0,4,0,22.31,73,0,12.18,-95,-27.6617,153.332208,0,0.06,275.61
2019/12/27,23:00,23:15,15 minutes,x,x,0,2,0,22.43,72,0,12.17,-95,-27.661701,153.332209,0,0.06,275.61
2019/12/27,23:15,23:30,15 minutes,x,x,0,4,0,22.34,72,0,12.17,-97,-27.661701,153.332209,0,0.06,275.11
2019/12/27,23:30,23:45,15 minutes,x,x,0,1,0,21.93,73,0,12.18,-95,-27.661701,153.332209,0,0.06,277.59
2019/12/27,23:45,00:00,15 minutes,x,x,0,1,0,21.83,75,0,12.08,-89,-27.661701,153.332209,0,0.06,275.11
2019/12/28,00:00,00:15,15 minutes,x,x,1,2,0,21.7,74,0,12.18,-95,-27.661701,153.332209,0,0.06,276.1
2019/12/28,00:15,00:30,15 minutes,x,x,0,2,0,21.72,74,0,12.16,-93,-27.661702,153.332209,0,0.06,275.11
2019/12/28,00:30,00:45,15 minutes,x,x,0,4,0,21.77,75,0,12.16,-93,-27.661702,153.332209,0,0.06,275.61
2019/12/28,00:45,01:00,15 minutes,x,x,0,3,0,21.81,73,0,12.13,-93,-27.661702,153.332209,0,0.06,275.61
2019/12/28,01:00,01:15,15 minutes,x,x,0,5,0,21.97,73,0,12.17,-93,-27.661701,153.332208,0,0.06,275.61
2019/12/28,01:15,01:30,15 minutes,x,x,0,8,0,21.88,73,0,12.14,-93,-27.661702,153.332208,0,0.06,271.64
2019/12/28,01:30,01:45,15 minutes,x,x,0,2,0,21.39,76,0,12.08,-97,-27.661702,153.332208,0,0.06,275.11
2019/12/28,01:45,02:00,15 minutes,x,x,0,7,0,20.99,77,0,12.11,-95,-27.661702,153.332208,0,0.06,271.64
2019/12/28,02:00,02:15,15 minutes,x,x,0,1,0,20.86,77,0,12.1,-91,-27.661703,153.332208,0,0.06,274.12
2019/12/28,02:15,02:30,15 minutes,x,x,0,2,0,21,77,0,12.1,-97,-27.661703,153.332208,0,0.06,274.12
2019/12/28,02:30,02:45,15 minutes,x,x,0,1,0,21.07,77,0,12.1,-95,-27.661703,153.332208,0,0.06,273.63
2019/12/28,02:45,03:00,15 minutes,x,x,0,1,0,21.04,76,0,12.08,-93,-27.661703,153.332208,0,0.06,273.63
2019/12/28,03:00,03:15,15 minutes,x,x,0,2,0,20.99,76,0,12.08,-95,-27.661703,153.332208,0,0.06,275.61
2019/12/28,03:15,03:30,15 minutes,x,x,0,1,0,20.92,76,0,12.1,-93,-27.661703,153.332207,0,0.06,275.11
2019/12/28,03:30,03:45,15 minutes,x,x,0,0,0,20.86,76,0,12.08,-91,-27.661703,153.332207,0,0.06,272.63
2019/12/28,03:45,04:00,15 minutes,x,x,0,2,0,20.65,76,0,12.05,-93,-27.661703,153.332206,0,0.06,272.63
2019/12/28,04:00,04:15,15 minutes,x,x,0,1,0,20.56,76,0,12.1,-95,-27.661702,153.332206,0,0.06,271.64
2019/12/28,04:15,04:30,15 minutes,x,x,0,2,0,20.54,76,0,12.04,-93,-27.661702,153.332206,0,0.07,273.13
2019/12/28,04:30,04:45,15 minutes,x,x,0,0,0,20.6,76,1,12.08,-91,-27.661702,153.332206,0,0.07,274.62
2019/12/28,04:45,05:00,15 minutes,x,x,1,0,0,20.78,77,3,12.07,-93,-27.661702,153.332206,0,0.07,273.63
2019/12/28,05:00,05:15,15 minutes,x,x,1,0,0,20.99,79,3,12.02,-93,-27.661702,153.332206,0,0.07,273.63
2019/12/28,05:15,05:30,15 minutes,x,x,1,0,0,21.09,75,10,12.07,-93,-27.661702,153.332206,0,0.07,273.63
2019/12/28,05:30,05:45,15 minutes,x,x,1,0,0,21.1,75,30,12.07,-93,-27.661701,153.332206,0,0.07,271.64
2019/12/28,05:45,06:00,15 minutes,x,x,0,0,0,21.65,75,51,12.05,-95,-27.661701,153.332205,0,0.07,273.13
2019/12/28,06:00,06:15,15 minutes,x,x,2,0,0,22.26,75,60,12.08,-95,-27.661701,153.332205,0,0.07,272.63
2019/12/28,06:15,06:30,15 minutes,x,x,0,0,0,22.86,70,95,12.1,-93,-27.6617,153.332204,0,0.07,272.63
2019/12/28,06:30,06:45,15 minutes,x,x,0,0,0,23.58,68,123,12.05,-93,-27.6617,153.332204,0,0.07,273.63
2019/12/28,06:45,07:00,15 minutes,x,x,1,0,0,23.05,70,63,12.05,-95,-27.661699,153.332203,0,0.07,274.12
2019/12/28,07:00,07:15,15 minutes,x,x,1,0,0,23.29,68,85,12.13,-95,-27.661699,153.332203,0,0.07,273.63
2019/12/28,07:15,07:30,15 minutes,x,x,1,0,0,23.88,64,121,12.13,-91,-27.6617,153.332203,0,0.07,272.63
2019/12/28,07:30,07:45,15 minutes,x,x,1,0,0,25.02,60,204,12.24,-99,-27.6617,153.332203,0,0.07,275.61
2019/12/28,07:45,08:00,15 minutes,x,x,0,0,0,26.29,55,214,12.33,-95,-27.6617,153.332203,0,0.07,280.07
2019/12/28,08:00,08:15,15 minutes,x,x,0,0,0,27.36,51,194,12.46,-95,-27.6617,153.332204,0,0.07,283.04
2019/12/28,08:15,08:30,15 minutes,x,x,0,0,0,27.98,49,217,12.55,-95,-27.6617,153.332204,0,0.07,283.54
2019/12/28,08:30,08:45,15 minutes,x,x,0,0,0,27.83,47,149,12.48,-93,-27.6617,153.332205,0,0.07,284.04
2019/12/28,08:45,09:00,15 minutes,x,x,0,0,0,27.29,47,185,12.51,-95,-27.6617,153.332205,0,0.07,284.04
2019/12/28,09:00,09:15,15 minutes,x,x,0,0,0,27.51,49,216,12.49,-93,-27.6617,153.332205,0,0.07,283.04
2019/12/28,09:15,09:30,15 minutes,x,x,0,0,0,28.18,45,208,12.52,-93,-27.6617,153.332205,0,0.07,283.04
2019/12/28,09:30,09:45,15 minutes,x,x,0,0,0,28.76,43,75,12.43,-95,-27.6617,153.332205,0,0.07,283.04
2019/12/28,09:45,10:00,15 minutes,x,x,0,0,0,28.86,45,78,12.55,-95,-27.6617,153.332204,0,0.07,284.53
2019/12/28,10:00,10:15,15 minutes,x,-,2,0,0,28.87,42,78,12.52,-99,-27.6617,153.332204,0,0.07,283.04
2019/12/28,10:15,10:30,15 minutes,x,-,0,0,0,29.57,41,82,12.57,-95,-27.661699,153.332204,0,0.07,286.02
2019/12/28,10:30,10:45,15 minutes,x,-,0,0,0,30.38,44,98,12.6,-95,-27.661699,153.332204,0,0.07,284.04
2019/12/28,10:45,11:00,15 minutes,x,-,1,0,0,30.13,42,103,12.71,-95,-27.661699,153.332205,0,0.07,288
2019/12/28,11:00,11:15,15 minutes,x,-,1,0,0,29.91,40,116,12.71,-93,-27.661699,153.332205,0,0.07,286.02
2019/12/28,11:15,11:30,15 minutes,x,-,0,0,0,29.98,41,193,12.67,-95,-27.661699,153.332205,0,0.07,287.01
2019/12/28,11:30,11:45,15 minutes,x,-,0,0,0,30.42,40,380,12.92,-95,-27.661698,153.332205,0,0.07,291.47
